label,pred,score_x0_0,score_x0_1
1.0,0,0.963164,0.036836073
1.0,0,0.9693298,0.03067017
1.0,0,0.98106223,0.018937783
0.0,0,0.98307186,0.01692816
0.0,0,0.96335566,0.036644384
0.0,0,0.7835203,0.21647966
0.0,0,0.90198,0.098019995
0.0,0,0.95080346,0.049196545
0.0,0,0.98087615,0.019123795
0.0,0,0.98790926,0.01209082
0.0,0,0.98893934,0.01106066
0.0,0,0.98939264,0.0106073525
0.0,0,0.98241216,0.017587887
0.0,0,0.83905745,0.16094255
0.0,0,0.8002533,0.19974671
0.0,0,0.7510367,0.24896333
0.0,0,0.7425884,0.25741163
0.0,1,0.38778156,0.61221844
0.0,1,0.10976041,0.89023954
0.0,1,0.10120715,0.89879286
0.0,1,0.24536544,0.75463456
0.0,1,0.39309832,0.60690165
0.0,1,0.49467853,0.5053215
0.0,0,0.5863589,0.41364104
0.0,0,0.64256716,0.35743287
0.0,0,0.5943549,0.4056451
0.0,0,0.50448275,0.4955172
0.0,1,0.43138015,0.5686199
0.0,1,0.41060615,0.58939385
0.0,1,0.39436898,0.605631
0.0,1,0.36982736,0.6301726
0.0,1,0.3527156,0.64728445
0.0,1,0.3445356,0.65546435
0.0,1,0.31713638,0.6828636
0.0,1,0.3003103,0.69968975
0.0,1,0.3135574,0.6864426
0.0,1,0.34887633,0.65112364
0.0,1,0.37231633,0.62768364
0.0,1,0.39831173,0.60168827
0.0,1,0.44470322,0.5552968
0.0,1,0.48075816,0.5192418
0.0,0,0.5417016,0.45829836
0.0,0,0.624622,0.375378
0.0,0,0.7072975,0.29270244
0.0,0,0.63770396,0.36229604
0.0,0,0.5590562,0.44094378
0.0,0,0.5453487,0.45465136
1.0,0,0.56092006,0.43907988
1.0,0,0.58178777,0.41821223
1.0,0,0.5751704,0.42482963
1.0,0,0.51804864,0.48195136
1.0,1,0.48501638,0.51498365
1.0,1,0.47774014,0.5222599
1.0,1,0.4923758,0.5076242
1.0,0,0.64478886,0.3552111
1.0,0,0.7955745,0.20442556
1.0,0,0.7890307,0.21096933
1.0,0,0.75512725,0.2448728
1.0,0,0.7027129,0.29728708
1.0,0,0.58140767,0.4185923
1.0,1,0.44650263,0.5534974
1.0,1,0.48113373,0.51886624
1.0,0,0.5100086,0.48999143
0.0,0,0.55767244,0.44232756
0.0,0,0.5822908,0.41770917
0.0,0,0.5258227,0.4741773
0.0,1,0.45973408,0.540266
0.0,1,0.46652317,0.5334768
0.0,1,0.44804376,0.55195624
0.0,1,0.41565794,0.58434206
0.0,1,0.40225616,0.59774387
0.0,1,0.43677795,0.56322205
1.0,1,0.4502384,0.5497616
1.0,1,0.43814644,0.5618536
1.0,1,0.4612155,0.53878456
1.0,0,0.52945536,0.47054467
0.0,0,0.6302994,0.36970058
0.0,0,0.7328765,0.26712355
0.0,0,0.8041122,0.19588782
0.0,0,0.8336484,0.16635156
0.0,0,0.83469194,0.16530806
0.0,0,0.81730115,0.1826989
0.0,0,0.8556868,0.1443132
0.0,0,0.87480813,0.12519185
0.0,0,0.86457956,0.13542046
0.0,0,0.7946518,0.20534824
0.0,0,0.70718926,0.2928107
0.0,0,0.53659844,0.46340156
0.0,1,0.16731378,0.83268625
0.0,1,0.3176431,0.68235683
0.0,1,0.19134524,0.8086548
0.0,1,0.16312309,0.8368769
0.0,1,0.49893856,0.50106144
0.0,0,0.73460424,0.26539576
0.0,0,0.7470655,0.2529345
0.0,0,0.6801495,0.3198505
0.0,1,0.43300706,0.56699294
1.0,1,0.44199085,0.55800915
0.0,1,0.45218495,0.547815
0.0,1,0.44616997,0.55383
1.0,1,0.4363798,0.5636202
1.0,1,0.4043205,0.59567946
1.0,1,0.3718094,0.62819064
1.0,1,0.32785553,0.6721445
1.0,1,0.30869976,0.6913003
1.0,1,0.3154989,0.6845011
0.0,1,0.28908858,0.71091145
0.0,1,0.252227,0.747773
0.0,1,0.17965974,0.8203403
0.0,1,0.10465461,0.8953454
0.0,1,0.06251974,0.9374803
0.0,1,0.03524482,0.9647552
0.0,1,0.06446548,0.93553454
0.0,1,0.18014622,0.8198538
0.0,1,0.17011565,0.82988435
0.0,1,0.08830119,0.91169876
1.0,0,0.6965175,0.30348244
1.0,0,0.83344465,0.16655533
0.0,0,0.93376076,0.06623919
0.0,0,0.9728765,0.027123468
0.0,0,0.9900712,0.009928765
0.0,0,0.98191154,0.018088462
0.0,0,0.96384966,0.03615031
0.0,0,0.9482464,0.05175359
0.0,0,0.94409424,0.055905722
0.0,0,0.9511629,0.048837144
0.0,0,0.9641338,0.035866197
0.0,0,0.9796402,0.020359753
1.0,0,0.9939545,0.00604547
1.0,0,0.9965844,0.0034156102
0.0,0,0.99769336,0.0023066436
0.0,0,0.99818474,0.001815203
0.0,0,0.99800843,0.0019915598
0.0,0,0.99123305,0.008766913
1.0,0,0.9023533,0.09764673
1.0,0,0.7787119,0.22128807
1.0,0,0.9384322,0.061567795
1.0,0,0.93174446,0.06825551
1.0,0,0.88396055,0.1160394
1.0,0,0.8235258,0.17647423
1.0,0,0.78891456,0.21108544
1.0,0,0.81949925,0.18050078
1.0,0,0.9017307,0.09826926
1.0,0,0.9182106,0.08178932
1.0,0,0.63601816,0.36398187
0.0,1,0.42167753,0.57832247
0.0,1,0.31860617,0.6813938
0.0,1,0.2321086,0.76789135
0.0,1,0.20998454,0.7900154
0.0,1,0.31049868,0.6895013
0.0,1,0.39502335,0.60497665
0.0,1,0.43185654,0.5681435
0.0,1,0.4952896,0.50471044
0.0,0,0.60631883,0.3936812
0.0,0,0.60384667,0.39615336
0.0,0,0.6715471,0.32845291
0.0,0,0.6620774,0.33792254
0.0,1,0.48714963,0.5128504
0.0,1,0.44690537,0.5530946
0.0,1,0.47174457,0.5282554
0.0,1,0.3706346,0.62936544
0.0,1,0.38827032,0.61172974
0.0,1,0.3454642,0.6545358
1.0,1,0.32425225,0.67574775
1.0,1,0.4127414,0.5872586
1.0,1,0.4481463,0.55185366
1.0,1,0.38673064,0.6132693
1.0,1,0.37698424,0.62301576
1.0,1,0.34837306,0.65162694
1.0,1,0.14408505,0.855915
1.0,1,0.034101523,0.96589845
0.0,1,0.021816762,0.97818327
0.0,1,0.044205144,0.9557949
0.0,1,0.13008109,0.8699189
0.0,1,0.48752365,0.5124763
0.0,0,0.859377,0.14062291
0.0,0,0.9768852,0.023114778
0.0,0,0.99072254,0.00927748
0.0,0,0.992653,0.007346943
0.0,0,0.99821043,0.0017895884
0.0,0,0.9981679,0.0018321084
0.0,0,0.9829405,0.017059537
0.0,0,0.961604,0.038396027
0.0,0,0.93045866,0.06954134
0.0,0,0.8720703,0.12792967
0.0,0,0.74553216,0.25446782
0.0,0,0.52174324,0.47825673
0.0,1,0.43754873,0.56245124
0.0,0,0.6335022,0.3664978
0.0,0,0.78625184,0.2137482
0.0,0,0.8097717,0.19022833
0.0,0,0.6924182,0.30758175
0.0,0,0.6562539,0.3437461
0.0,0,0.800864,0.19913599
0.0,0,0.9419106,0.058089394
0.0,0,0.97354275,0.026457218
0.0,0,0.94388914,0.056110874
1.0,0,0.82257575,0.17742418
1.0,0,0.54332715,0.45667285
1.0,1,0.05788159,0.9421184
1.0,1,0.02110534,0.9788946
1.0,1,0.03730714,0.96269286
